Filename,       Parent,       Size,   Metric
my-project,     null,            0,        0
/,              my-project,      0,        0
http,           my-project,      0,        0
util,           my-project,      0,        0
xml,            my-project,      0,        0
main.c,         /,              11,       10
api.h,          /,              52,       31
api.c,          /,              24,       12
controller.c,   /,              16,      -23
httpReader.h,   http,           42,      -11
httpReader.c,   http,           31,       -2
httpRequest.h,  http,           22,      -13
httpWriter.h,   http,           17,        4
httpWriter.c,   http,           21,       -5
fileUtil.c,     util,           36,        4
ioUtil.c,       util,           20,      -12
constants.h,    util,           40,       63
versions.h,     util,            4,       34
xmlParser.h,    xml,             1,       -5
xmlParser.c,    xml,            12,       24
xmlDsig.h,      xml,            18,       13
xmlDsig.c,      xml,            11,      -52
saxParser.c,    xml,            21,        0
domParser.c,    xml,            30,       43
